time	V(ch_out)
4.056655178039032e-06	-5.077944e-01
4.066655178039031e-06	-9.666189e-01
4.073161428155464e-06	-1.093753e+00
4.075814069238501e-06	-1.098883e+00
4.077825341020838e-06	-1.084300e+00
4.081091245848114e-06	-1.027376e+00
4.086325736024581e-06	-8.565514e-01
4.094356327781647e-06	-4.456854e-01
4.104356327781647e-06	1.728902e-01
4.114356327781647e-06	6.883245e-01
4.122056476429353e-06	8.876550e-01
4.125395421203972e-06	9.048472e-01
4.127143846114221e-06	8.963372e-01
4.129986794535122e-06	8.571069e-01
4.134569072273533e-06	7.310921e-01
4.141725747796983e-06	4.043290e-01
4.151725747796983e-06	-1.990606e-01
4.161725747796982e-06	-7.610319e-01
4.170632305593434e-06	-1.050169e+00
4.174842291906006e-06	-1.086791e+00
4.176441381202291e-06	-1.082455e+00
4.178845790216948e-06	-1.057068e+00
4.182738725023298e-06	-9.695119e-01
4.188911761151883e-06	-7.259680e-01
4.198081435213029e-06	-2.028163e-01
4.208081435213029e-06	4.056146e-01
4.218081435213029e-06	8.284127e-01
4.223792875079364e-06	9.197531e-01
4.226050607059872e-06	9.209377e-01
4.228210243636094e-06	9.033135e-01
4.231713649635279e-06	8.367034e-01
4.237307966412815e-06	6.412136e-01
4.245793203308534e-06	1.888519e-01
4.255793203308533e-06	-4.260249e-01
4.265793203308533e-06	-9.048700e-01
4.272760722930308e-06	-1.055980e+00
4.275663064729344e-06	-1.064277e+00
4.277579560077144e-06	-1.051565e+00
4.280693258598555e-06	-1.000598e+00
4.285694634497335e-06	-8.452576e-01
4.293419874317444e-06	-4.624891e-01
4.303419874317443e-06	1.550340e-01
4.313419874317443e-06	6.911684e-01
4.321570672934569e-06	9.234374e-01
4.325208748288621e-06	9.474596e-01
4.326839904946050e-06	9.413156e-01
4.329493378054641e-06	9.091282e-01
4.333779293388388e-06	8.015835e-01
4.340519963512161e-06	5.128476e-01
4.350297813208225e-06	-6.411176e-02
4.360297813208225e-06	-6.453241e-01
4.369776585954574e-06	-9.863727e-01
4.374499951791034e-06	-1.037881e+00
4.376314089657454e-06	-1.034441e+00
4.378638818729283e-06	-1.011150e+00
4.382405288868257e-06	-9.297737e-01
4.388392091100542e-06	-7.007295e-01
4.397348192015746e-06	-1.975983e-01
4.407348192015746e-06	4.166394e-01
4.417348192015746e-06	8.607621e-01
4.423472876765321e-06	9.713648e-01
4.425930924921521e-06	9.749984e-01
4.428015508829450e-06	9.594463e-01
4.431398892967468e-06	8.986347e-01
4.436811989541577e-06	7.170458e-01
4.445070871577547e-06	2.873864e-01
4.455070871577547e-06	-3.275130e-01
4.465070871577547e-06	-8.227627e-01
4.472412640476772e-06	-9.956684e-01
4.475531175114304e-06	-1.007332e+00
4.477364860326539e-06	-9.963042e-01
4.480345284222983e-06	-9.505352e-01
4.485141041052065e-06	-8.087127e-01
4.492590355875812e-06	-4.515902e-01
4.502590355875811e-06	1.624103e-01
4.512590355875811e-06	7.145228e-01
4.521121165892262e-06	9.764749e-01
4.525034254420444e-06	1.007231e+00
4.526555777090952e-06	1.002930e+00
4.529031744618922e-06	9.765562e-01
4.533037957631381e-06	8.848718e-01
4.539376380112995e-06	6.307212e-01
4.548730086239946e-06	9.433050e-02
4.558730086239946e-06	-5.036853e-01
4.568730086239946e-06	-9.025665e-01
4.574068477316163e-06	-9.758267e-01
4.576153436166512e-06	-9.742829e-01
4.578377527241933e-06	-9.538039e-01
4.581983797157195e-06	-8.804163e-01
4.587732376234196e-06	-6.701552e-01
4.596405928732555e-06	-1.948071e-01
4.606405928732555e-06	4.237257e-01
4.616405928732555e-06	8.926247e-01
4.623047129313069e-06	1.029314e+00
4.625771077476984e-06	1.036450e+00
4.627755370234694e-06	1.023251e+00
4.630977985113144e-06	9.694214e-01
4.636146366118011e-06	8.052586e-01
4.644091195367809e-06	4.057388e-01
4.654091195367809e-06	-2.084040e-01
4.664091195367809e-06	-7.254853e-01
4.671921180657637e-06	-9.305072e-01
4.675343617079524e-06	-9.479928e-01
4.677059501285380e-06	-9.394004e-01
4.679849915738068e-06	-9.009389e-01
4.684350264296381e-06	-7.781457e-01
4.691393037303502e-06	-4.587865e-01
4.701393037303502e-06	1.460030e-01
4.711393037303502e-06	7.173562e-01
4.720438422814606e-06	1.022557e+00
4.724765466746834e-06	1.064312e+00
4.726412823002557e-06	1.060890e+00
4.728799360460942e-06	1.037057e+00
4.732663959994369e-06	9.526486e-01
4.738795413154368e-06	7.151430e-01
4.747917973132517e-06	2.005202e-01
4.757917973132517e-06	-4.047898e-01
4.767917973132517e-06	-8.278959e-01
4.773722343174863e-06	-9.207748e-01
4.776024256666138e-06	-9.214275e-01
4.778167371964645e-06	-9.033019e-01
4.781644379775420e-06	-8.364207e-01
4.787198949601736e-06	-6.415169e-01
4.795635007251826e-06	-1.903168e-01
4.805635007251826e-06	4.291413e-01
4.815635007251826e-06	9.161066e-01
4.822685480417917e-06	1.075011e+00
4.825634615469122e-06	1.085300e+00
4.827533250474289e-06	1.073792e+00
4.830618226371053e-06	1.025318e+00
4.835575403689354e-06	8.750913e-01
4.843241840895456e-06	5.011484e-01
4.853241840895456e-06	-1.114620e-01
4.863241840895456e-06	-6.469017e-01
4.871475756877081e-06	-8.820017e-01
4.875172052312328e-06	-9.058508e-01
4.876780153862858e-06	-8.994446e-01
4.879396326806667e-06	-8.674402e-01
4.883623625791410e-06	-7.615750e-01
4.890280745030241e-06	-4.774379e-01
4.899973334695029e-06	9.538048e-02
4.909973334695029e-06	6.844915e-01
4.919573341212881e-06	1.041386e+00
4.924417327271235e-06	1.098710e+00
4.926283349566657e-06	1.096291e+00
4.928588828342241e-06	1.074419e+00
4.932324694845240e-06	9.959950e-01
4.938266184307818e-06	7.727700e-01
4.947169335229582e-06	2.780748e-01
4.957169335229582e-06	-3.336015e-01
4.967169335229582e-06	-7.791066e-01
4.973393365123720e-06	-8.923994e-01
4.975901129952339e-06	-8.958107e-01
4.977967024130875e-06	-8.800304e-01
4.981320480916243e-06	-8.194560e-01
4.986688191093441e-06	-6.394327e-01
4.994889541471067e-06	-2.127536e-01
5.000000000000000e-06	1.028411e-01
5.001000000000000e-06	1.656251e-01
5.003000000000000e-06	2.902015e-01
5.006000365552400e-06	4.705189e-04
5.010000000000000e-06	6.899243e-04
5.010600073110480e-06	7.199694e-04
5.011800219331440e-06	7.773856e-04
5.014200511773359e-06	8.804079e-04
5.019001096657198e-06	1.031540e-03
5.024181701512782e-06	1.100297e-03
5.026195627117008e-06	1.098776e-03
5.028446155386575e-06	1.078239e-03
5.032094558584791e-06	1.003896e-03
5.037906034445801e-06	7.905749e-04
5.046655178039031e-06	3.106683e-04
5.056655178039031e-06	-3.036405e-04
5.066655178039031e-06	-7.630378e-04
5.073161428155464e-06	-8.907775e-04
5.075814069238501e-06	-8.962144e-04
5.077825341020837e-06	-8.818873e-04
5.081091245848114e-06	-8.254211e-04
5.086325736024580e-06	-6.554337e-04
5.094356327781646e-06	-2.460602e-04
5.104356327781646e-06	3.704364e-04
5.114356327781646e-06	8.837497e-04
5.122056476429353e-06	1.081535e-03
5.125395421203973e-06	1.098095e-03
5.127143846114222e-06	1.089265e-03
5.129986794535123e-06	1.049527e-03
5.134569072273534e-06	9.227301e-04
5.141725747796985e-06	5.948098e-04
5.151725747796985e-06	-1.016926e-05
5.161725747796985e-06	-5.738857e-04
5.170632305593435e-06	-8.648640e-04
5.174842291906007e-06	-9.024774e-04
5.176441381202291e-06	-8.985399e-04
5.178845790216949e-06	-8.737734e-04
5.182738725023299e-06	-7.872776e-04
5.188911761151883e-06	-5.455425e-04
5.198081435213030e-06	-2.529684e-05
5.208081435213029e-06	5.798325e-04
5.218081435213029e-06	9.993963e-04
5.223792875079366e-06	1.088981e-03
5.226050607059872e-06	1.089494e-03
5.228210243636094e-06	1.071241e-03
5.231713649635278e-06	1.003634e-03
5.237307966412813e-06	8.066100e-04
5.245793203308531e-06	3.520081e-04
5.255793203308531e-06	-2.655153e-04
5.265793203308531e-06	-7.472123e-04
5.272760722930307e-06	-9.005204e-04
5.275663064729343e-06	-9.097937e-04
5.277579560077141e-06	-8.977458e-04
5.280693258598551e-06	-8.478912e-04
5.285694634497328e-06	-6.944191e-04
5.293419874317433e-06	-3.146999e-04
5.303419874317433e-06	2.987043e-04
5.313419874317433e-06	8.307258e-04
5.321570672934564e-06	1.059779e-03
5.325208748288619e-06	1.082425e-03
5.326839904946046e-06	1.075676e-03
5.329493378054635e-06	1.042521e-03
5.333779293388379e-06	9.334560e-04
5.340519963512147e-06	6.424147e-04
5.350297813208206e-06	6.220976e-05
5.360297813208206e-06	-5.223802e-04
5.369776585954562e-06	-8.668629e-04
5.374499951791028e-06	-9.202042e-04
5.376314089657452e-06	-9.174916e-04
5.378638818729281e-06	-8.951516e-04
5.382405288868252e-06	-8.153596e-04
5.388392091100534e-06	-5.889353e-04
5.397348192015736e-06	-8.989292e-05
5.407348192015736e-06	5.196993e-04
5.417348192015736e-06	9.592978e-04
5.423472876765316e-06	1.067260e-03
5.425930924921520e-06	1.069868e-03
5.428015508829448e-06	1.053462e-03
5.431398892967464e-06	9.912932e-04
5.436811989541571e-06	8.076034e-04
5.445070871577538e-06	3.748637e-04
5.455070871577538e-06	-2.436971e-04
5.465070871577538e-06	-7.427311e-04
5.472412640476768e-06	-9.185940e-04
5.475531175114302e-06	-9.315709e-04
5.477364860326537e-06	-9.213318e-04
5.480345284222980e-06	-8.768702e-04
5.485141041052060e-06	-7.372139e-04
5.492590355875804e-06	-3.835811e-04
5.502590355875804e-06	2.256119e-04
5.512590355875803e-06	7.729733e-04
5.521121165892258e-06	1.031063e-03
5.525034254420442e-06	1.060130e-03
5.526555777090948e-06	1.055187e-03
5.529031744618916e-06	1.027786e-03
5.533037957631370e-06	9.344855e-04
5.539376380112978e-06	6.778795e-04
5.548730086239923e-06	1.380204e-04
5.558730086239923e-06	-4.636653e-04
5.568730086239923e-06	-8.663753e-04
5.574068477316154e-06	-9.417956e-04
5.576153436166507e-06	-9.411206e-04
5.578377527241925e-06	-9.215840e-04
5.581983797157182e-06	-8.497578e-04
5.587732376234175e-06	-6.420618e-04
5.596405928732526e-06	-1.707070e-04
5.606405928732526e-06	4.431892e-04
5.616405928732526e-06	9.076222e-04
5.623047129313056e-06	1.041524e-03
5.625771077476978e-06	1.047566e-03
5.627755370234686e-06	1.033589e-03
5.630977985113131e-06	9.785276e-04
5.636146366117992e-06	8.124695e-04
5.644091195367781e-06	4.101925e-04
5.654091195367781e-06	-2.072765e-04
5.664091195367781e-06	-7.277187e-04
5.671921180657623e-06	-9.355128e-04
5.675343617079518e-06	-9.542637e-04
5.677059501285371e-06	-9.463186e-04
5.679849915738054e-06	-9.089281e-04
5.684350264296359e-06	-7.879066e-04
5.691393037303468e-06	-4.714085e-04
5.701393037303468e-06	1.292383e-04
5.711393037303468e-06	6.965475e-04
5.720438422814587e-06	9.983418e-04
5.724765466746826e-06	1.038583e-03
5.726412823002554e-06	1.034605e-03
5.728799360460937e-06	1.009989e-03
5.732663959994362e-06	9.243616e-04
5.738795413154357e-06	6.850397e-04
5.747917973132502e-06	1.679161e-04
5.757917973132502e-06	-4.400173e-04
5.767917973132502e-06	-8.658228e-04
5.773722343174856e-06	-9.603640e-04
5.776024256666136e-06	-9.616998e-04
5.778167371964640e-06	-9.442224e-04
5.781644379775413e-06	-8.784174e-04
5.787198949601726e-06	-6.852878e-04
5.795635007251812e-06	-2.368638e-04
5.805635007251811e-06	3.793206e-04
5.815635007251811e-06	8.632352e-04
5.822685480417910e-06	1.020218e-03
5.825634615469120e-06	1.029771e-03
5.827533250474284e-06	1.017810e-03
5.830618226371046e-06	9.686354e-04
5.835575403689343e-06	8.173698e-04
5.843241840895440e-06	4.420034e-04
5.853241840895439e-06	-1.722484e-04
5.863241840895439e-06	-7.092783e-04
5.871475756877071e-06	-9.457799e-04
5.875172052312324e-06	-9.703038e-04
5.876780153862851e-06	-9.642008e-04
5.879396326806656e-06	-9.327019e-04
5.883623625791392e-06	-8.276835e-04
5.890280745030214e-06	-5.449380e-04
5.899973334694992e-06	2.581696e-05
5.909973334694992e-06	6.129350e-04
5.919573341212857e-06	9.682348e-04
5.924417327271225e-06	1.024914e-03
5.926283349566654e-06	1.022278e-03
5.928588828342236e-06	1.000161e-03
5.932324694845233e-06	9.213963e-04
5.938266184307808e-06	6.977596e-04
5.947169335229568e-06	2.026903e-04
5.957169335229568e-06	-4.092119e-04
5.967169335229568e-06	-8.549365e-04
5.973393365123713e-06	-9.684330e-04
5.975901129952336e-06	-9.719467e-04
5.977967024130871e-06	-9.562599e-04
5.981320480916236e-06	-8.958537e-04
5.986688191093430e-06	-7.161360e-04
5.994889541471050e-06	-2.899675e-04
6.000000000000000e-06	2.532165e-05
6.001000000000000e-06	8.804982e-05
6.003000000000000e-06	2.125188e-04
6.007000000000000e-06	4.506916e-04
6.010000000000000e-06	6.125520e-04
6.010800000000000e-06	6.524235e-04
6.012400000000000e-06	7.273190e-04
6.015600000000000e-06	8.551655e-04
6.022000000000000e-06	1.006781e-03
6.025373813145858e-06	1.024250e-03
6.027108665278079e-06	1.015799e-03
6.029929705902448e-06	9.770634e-04
6.034477840449227e-06	8.527286e-04
6.041587153128393e-06	5.296755e-04
6.051587153128393e-06	-7.331721e-05
6.061587153128392e-06	-6.382627e-04
6.070551938151427e-06	-9.334038e-04
6.074810496472832e-06	-9.719120e-04
6.076429562237152e-06	-9.678833e-04
6.078826575361663e-06	-9.430652e-04
6.082707786132138e-06	-8.567354e-04
6.088863627059151e-06	-6.156667e-04
6.098013859214195e-06	-9.615694e-05
6.108013859214195e-06	5.108130e-04
6.118013859214194e-06	9.337121e-04
6.123763771281547e-06	1.025798e-03
6.126039735868347e-06	1.026838e-03
6.128192556596936e-06	1.009090e-03
6.131685073570217e-06	9.425348e-04
6.137263002795748e-06	7.476275e-04
6.145727995456765e-06	2.963843e-04
6.155727995456765e-06	-3.195699e-04
6.165727995456765e-06	-8.010931e-04
6.172729774143124e-06	-9.551064e-04
6.175651366819850e-06	-9.641476e-04
6.177560518420246e-06	-9.519061e-04
6.180662408366767e-06	-9.019534e-04
6.185645620952861e-06	-7.487689e-04
6.193346730226563e-06	-3.698449e-04
6.203346730226563e-06	2.452593e-04
6.213346730226563e-06	7.807512e-04
6.221531778486683e-06	1.014051e-03
6.225193720423357e-06	1.038008e-03
6.226815435549668e-06	1.031771e-03
6.229453635347685e-06	9.997013e-04
6.233715559554229e-06	8.929592e-04
6.240422082215483e-06	6.063777e-04
6.250165270929222e-06	3.159473e-05
6.260165270929222e-06	-5.523777e-04
6.269693968520218e-06	-8.996295e-04
6.274466430078519e-06	-9.534705e-04
6.276301619150754e-06	-9.504590e-04
6.278618539212741e-06	-9.277922e-04
6.282372597104522e-06	-8.477351e-04
6.288341032691328e-06	-6.213423e-04
6.297275717095602e-06	-1.222246e-04
6.307275717095602e-06	4.902382e-04
6.317275717095602e-06	9.342980e-04
6.323440728784212e-06	1.045729e-03
6.325918881231168e-06	1.049202e-03
6.327995910639817e-06	1.033511e-03
6.331367199814573e-06	9.727489e-04
6.336761963159674e-06	7.917852e-04
6.344997645959467e-06	3.634284e-04
6.354997645959467e-06	-2.525363e-04
6.364997645959467e-06	-7.506200e-04
6.372376695024846e-06	-9.268629e-04
6.375517512918756e-06	-9.394051e-04
6.377342618578879e-06	-9.288574e-04
6.380309220121210e-06	-8.841425e-04
6.385083574782823e-06	-7.446068e-04
6.392503828835247e-06	-3.916893e-04
6.402503828835247e-06	2.196788e-04
6.412503828835247e-06	7.712756e-04
6.421073195335830e-06	1.034783e-03
6.425015522938728e-06	1.065650e-03
6.426525276287236e-06	1.061302e-03
6.428982169303690e-06	1.035163e-03
6.432958215234042e-06	9.445837e-04
6.439252728717666e-06	6.933644e-04
6.448558104657297e-06	1.607287e-04
6.458558104657297e-06	-4.397410e-04
6.468558104657297e-06	-8.447650e-04
6.473996051571534e-06	-9.226340e-04
6.476126432722820e-06	-9.217806e-04
6.478333600537566e-06	-9.020960e-04
6.481912881666036e-06	-8.305965e-04
6.487621082561258e-06	-6.244539e-04
6.496245740785653e-06	-1.555435e-04
6.506245740785653e-06	4.615795e-04
6.516245740785653e-06	9.327698e-04
6.522973008032949e-06	1.073103e-03
6.525743164380006e-06	1.080547e-03
6.527709938665003e-06	1.067502e-03
6.530904427785493e-06	1.014495e-03
6.536029774389764e-06	8.528208e-04
6.543918417732789e-06	4.580339e-04
6.553918417732789e-06	-1.563773e-04
6.563918417732789e-06	-6.777949e-04
6.571832069953620e-06	-8.893622e-04
6.575309421495231e-06	-9.083552e-04
6.577003824507435e-06	-9.003722e-04
6.579759540867317e-06	-8.635116e-04
6.584205673286913e-06	-7.446557e-04
6.591172601885716e-06	-4.331935e-04
6.601172601885716e-06	1.679935e-04
6.611172601885716e-06	7.410790e-04
6.620308154594967e-06	1.053267e-03
6.624713613992051e-06	1.096862e-03
6.626393545917393e-06	1.093448e-03
6.628768018270140e-06	1.069762e-03
6.632613478817317e-06	9.860604e-04
6.638716797393811e-06	7.504852e-04
6.647807291849065e-06	2.386332e-04
6.657807291849064e-06	-3.677571e-04
6.667807291849064e-06	-7.943999e-04
6.673674328338342e-06	-8.904035e-04
6.676006309587873e-06	-8.915440e-04
6.678138171341803e-06	-8.738855e-04
6.681597190673950e-06	-8.081588e-04
6.687124639428893e-06	-6.158609e-04
6.695526987902194e-06	-1.689384e-04
6.705526987902194e-06	4.494797e-04
6.715526987902194e-06	9.380058e-04
6.722633788801856e-06	1.099698e-03
6.725615052117961e-06	1.110353e-03
6.727501404579503e-06	1.099025e-03
6.730566620881815e-06	1.051239e-03
6.735493354747414e-06	9.029600e-04
6.743119125587637e-06	5.328531e-04
6.753119125587637e-06	-7.905456e-05
6.763119125587637e-06	-6.166892e-04
6.771409842966480e-06	-8.560973e-04
6.775146523168243e-06	-8.809460e-04
6.776738585089544e-06	-8.748570e-04
6.779328799032294e-06	-8.438019e-04
6.783515253093287e-06	-7.404627e-04
6.790113914092214e-06	-4.617597e-04
6.799745946791161e-06	1.046956e-04
6.809745946791161e-06	6.958680e-04
6.819428908069534e-06	1.060999e-03
6.824358280955884e-06	1.121229e-03
6.826261375681272e-06	1.119081e-03
6.828553091955356e-06	1.097634e-03
6.832267067446309e-06	1.020417e-03
6.838176086875019e-06	8.000417e-04
6.847041062811991e-06	3.096890e-04
6.857041062811991e-06	-3.018531e-04
6.867041062811991e-06	-7.500796e-04
6.873335974370704e-06	-8.665014e-04
6.875879608666713e-06	-8.702533e-04
6.877932001778319e-06	-8.547329e-04
6.881263830176090e-06	-7.950348e-04
6.886598691341511e-06	-6.173118e-04
6.894758196639966e-06	-1.946605e-04
6.904758196639966e-06	4.232612e-04
6.914758196639966e-06	9.287421e-04
6.922258279640561e-06	1.114121e-03
6.925472445624377e-06	1.128611e-03
6.927269248371130e-06	1.118992e-03
6.930190233110427e-06	1.076601e-03
6.934893856529601e-06	9.425479e-04
6.942217623847033e-06	5.999676e-04
6.952217623847033e-06	-7.719454e-06
6.962217623847033e-06	-5.624671e-04
6.970913028587916e-06	-8.347747e-04
6.974952819018006e-06	-8.674600e-04
6.976482463659871e-06	-8.631106e-04
6.978912576716632e-06	-8.373720e-04
6.982846234385320e-06	-7.483992e-04
6.989078884300109e-06	-5.012681e-04
6.998315515535808e-06	2.619731e-05
7.000000000000000e-06	1.317346e-04
7.001000000000000e-06	1.944623e-04
7.003000000000000e-06	3.189281e-04
7.007000000000000e-06	5.570846e-04
7.010000000000000e-06	7.189243e-04
7.010800000000000e-06	7.587891e-04
7.012400000000000e-06	8.336696e-04
7.015600000000000e-06	9.614800e-04
7.022000000000000e-06	1.112999e-03
7.025373813145858e-06	1.130404e-03
7.027108665278079e-06	1.121916e-03
7.029929705902447e-06	1.083117e-03
7.034477840449226e-06	9.586667e-04
7.041587153128391e-06	6.354009e-04
7.051587153128391e-06	3.204508e-05
7.061587153128391e-06	-5.333368e-04
7.070551938151425e-06	-8.289302e-04
7.074810496472832e-06	-8.676731e-04
7.076429562237151e-06	-8.637370e-04
7.078826575361663e-06	-8.390592e-04
7.082707786132138e-06	-7.529650e-04
7.088863627059151e-06	-5.122912e-04
7.098013859214194e-06	6.584882e-06
7.108013859214194e-06	6.127994e-04
7.118013859214194e-06	1.034879e-03
7.123763771281546e-06	1.126465e-03
7.126039735868346e-06	1.127301e-03
7.128192556596935e-06	1.109358e-03
7.131685073570215e-06	1.042480e-03
7.137263002795745e-06	8.470420e-04
7.145727995456760e-06	3.949580e-04
7.155727995456760e-06	-2.220428e-04
7.165727995456760e-06	-7.046690e-04
7.172729774143121e-06	-8.594872e-04
7.175651366819849e-06	-8.688720e-04
7.177560518420244e-06	-8.568576e-04
7.180662408366763e-06	-8.072778e-04
7.185645620952855e-06	-6.547029e-04
7.193346730226553e-06	-2.767461e-04
7.203346730226553e-06	3.370580e-04
7.213346730226553e-06	8.712013e-04
7.221531778486677e-06	1.103362e-03
7.225193720423355e-06	1.126800e-03
7.226815435549665e-06	1.120331e-03
7.229453635347680e-06	1.087881e-03
7.233715559554221e-06	9.805190e-04
7.240422082215471e-06	6.929456e-04
7.250165270929205e-06	1.166878e-04
7.260165270929205e-06	-4.688386e-04
7.269693968520209e-06	-8.176077e-04
